TestID,Leg,IKFeetX,IKFeetY,IKFeetZ,BodyRotX,BodyRotY,BodyRotZ,CoxaAngle,FemurAngle,TibiaAngle
3108,2,100,-50,0,100,100,-100,-861,-1666,-900
3108,3,100,-50,0,100,100,-100,-315,-946,-537
3108,4,100,-50,0,100,100,-100,49,-455,17
3108,5,100,-50,0,100,100,-100,420,-653,-53
3109,0,100,-50,50,100,100,-100,384,-1458,-900
3109,1,100,-50,50,100,100,-100,1119,-342,-900
3109,2,100,-50,50,100,100,-100,-1090,-1616,-900
3109,3,100,-50,50,100,100,-100,-142,-780,-357
3109,4,100,-50,50,100,100,-100,194,-455,14
3109,5,100,-50,50,100,100,-100,555,-801,-219
3110,0,100,-50,100,100,100,-100,321,-819,-371
3110,1,100,-50,100,100,100,-100,914,120,-900
3110,2,100,-50,100,100,100,-100,2188,-1620,-900
3110,3,100,-50,100,100,100,-100,-15,-593,-113
3110,4,100,-50,100,100,100,-100,331,-384,123
3110,5,100,-50,100,100,100,-100,716,-868,-293
3111,0,100,0,-100,100,100,-100,-1952,-314,-452
3111,1,100,0,-100,100,100,-100,-1044,-769,-509
3111,2,100,0,-100,100,100,-100,-642,-307,99
3111,3,100,0,-100,100,100,-100,-751,-286,-127
3111,4,100,0,-100,100,100,-100,-208,353,900
3111,5,100,0,-100,100,100,-100,216,223,900
3112,0,100,0,-50,100,100,-100,963,-257,-487
3112,1,100,0,-50,100,100,-100,-1073,-1154,-900
3112,2,100,0,-50,100,100,-100,-709,-540,-247
3112,3,100,0,-50,100,100,-100,-526,-317,-209
3112,4,100,0,-50,100,100,-100,-91,53,448
3112,5,100,0,-50,100,100,-100,293,-113,392
3113,0,100,0,0,100,100,-100,459,-384,-466
3113,1,100,0,0,100,100,-100,-1189,-822,-900
3113,2,100,0,0,100,100,-100,-829,-762,-530
3113,3,100,0,0,100,100,-100,-293,-335,-194
3113,4,100,0,0,100,100,-100,49,-46,289
3113,5,100,0,0,100,100,-100,406,-324,74
3114,0,100,0,50,100,100,-100,335,-409,-322
3114,1,100,0,50,100,100,-100,946,-847,-900
3114,2,100,0,50,100,100,-100,-1062,-1030,-795
3114,3,100,0,50,100,100,-100,-117,-282,-74
3114,4,100,0,50,100,100,-100,201,-49,289
3114,5,100,0,50,100,100,-100,548,-448,-99
3115,0,100,0,100,100,100,-100,289,-307,-64
3115,1,100,0,100,100,100,-100,840,-1196,-900
3115,2,100,0,100,100,100,-100,2170,-1179,-900
3115,3,100,0,100,100,100,-100,7,-173,144
3115,4,100,0,100,100,100,-100,338,7,402
3115,5,100,0,100,100,100,-100,712,-487,-156
3116,0,100,50,-100,100,100,-100,-1856,297,137
3116,1,100,50,-100,100,100,-100,-1006,-127,-46
3116,2,100,50,-100,100,100,-100,-614,209,575
3116,3,100,50,-100,100,100,-100,-765,304,423
3116,4,100,50,-100,100,100,-100,-222,480,900
3116,5,100,50,-100,100,100,-100,202,357,900
3117,0,100,50,-50,100,100,-100,886,357,113
3117,1,100,50,-50,100,100,-100,-999,-123,-219
3117,2,100,50,-50,100,100,-100,-674,-24,155
3117,3,100,50,-50,100,100,-100,-533,265,324
3117,4,100,50,-50,100,100,-100,-102,516,900
3117,5,100,50,-50,100,100,-100,276,410,900
3118,0,100,50,0,100,100,-100,367,240,113
3118,1,100,50,0,100,100,-100,-960,11,-272
3118,2,100,50,0,100,100,-100,-794,-102,-74
3118,3,100,50,0,100,100,-100,-276,251,335
3118,4,100,50,0,100,100,-100,49,530,900
3118,5,100,50,0,100,100,-100,392,152,480
3119,0,100,50,50,100,100,-100,289,184,222
3119,1,100,50,50,100,100,-100,727,-17,-283
3119,2,100,50,50,100,100,-100,-1034,-98,-180
3119,3,100,50,50,100,100,-100,-92,297,473
3119,4,100,50,50,100,100,-100,204,530,900
3119,5,100,50,50,100,100,-100,540,22,257
3120,0,100,50,100,100,100,-100,254,283,515
3120,1,100,50,100,100,100,-100,758,-180,-255
3120,2,100,50,100,100,100,-100,2153,-98,-205
3120,3,100,50,100,100,100,-100,38,523,900
3120,4,100,50,100,100,100,-100,356,502,900
3120,5,100,50,100,100,100,-100,716,-10,197
3121,0,100,100,-100,100,100,-100,-1736,879,900
3121,1,100,100,-100,100,100,-100,-960,678,900
3121,2,100,100,-100,100,100,-100,-589,544,900
3121,3,100,100,-100,100,100,-100,-783,728,900
3121,4,100,100,-100,100,100,-100,-232,569,900
3121,5,100,100,-100,100,100,-100,180,466,900
3122,0,100,100,-50,100,100,-100,663,949,900
3122,1,100,100,-50,100,100,-100,-917,473,452
3122,2,100,100,-50,100,100,-100,-642,632,900
3122,3,100,100,-50,100,100,-100,-533,756,900
3122,4,100,100,-50,100,100,-100,-109,604,900
3122,5,100,100,-50,100,100,-100,262,523,900
3123,0,100,100,0,100,100,-100,278,848,900
3123,1,100,100,0,100,100,-100,-716,544,384
3123,2,100,100,0,100,100,-100,-748,615,741
3123,3,100,100,0,100,100,-100,-255,742,900
3123,4,100,100,0,100,100,-100,45,622,900
3123,5,100,100,0,100,100,-100,378,569,900
3124,0,100,100,50,100,100,-100,233,742,900
3124,1,100,100,50,100,100,-100,547,519,353
3124,2,100,100,50,100,100,-100,-1006,537,515
3124,3,100,100,50,100,100,-100,-57,685,900
3124,4,100,100,50,100,100,-100,211,622,900
3124,5,100,100,50,100,100,-100,526,604,900
3125,0,100,100,100,100,100,-100,218,643,900
3125,1,100,100,100,100,100,-100,691,413,392
3125,2,100,100,100,100,100,-100,2121,512,452
3125,3,100,100,100,100,100,-100,63,615,900
3125,4,100,100,100,100,100,-100,370,593,900
3125,5,100,100,100,100,100,-100,720,622,900
3126,0,-100,-100,-100,100,100,0,-825,-857,-152
3126,1,-100,-100,-100,100,100,0,-384,-307,593
3126,2,-100,-100,-100,100,100,0,32,-529,370
3126,3,-100,-100,-100,100,100,0,1150,-1768,-900
3126,4,-100,-100,-100,100,100,0,-1263,-653,-900
3126,5,-100,-100,-100,100,100,0,-519,-1888,-812
3127,0,-100,-100,-50,100,100,0,-684,-967,-262
3127,1,-100,-100,-50,100,100,0,-296,-614,208
3127,2,-100,-100,-50,100,100,0,110,-886,-22
3127,3,-100,-100,-50,100,100,0,886,-1786,-900
3127,4,-100,-100,-50,100,100,0,1475,703,-900
3127,5,-100,-100,-50,100,100,0,-642,-2199,-900
3128,0,-100,-100,0,100,100,0,-530,-971,-262
3128,1,-100,-100,0,100,100,0,-172,-790,14
3128,2,-100,-100,0,100,100,0,216,-1179,-283
3128,3,-100,-100,0,100,100,0,716,-1451,-692
3128,4,-100,-100,0,100,100,0,1108,-261,-900
3128,5,-100,-100,0,100,100,0,-956,-688,-900
3129,0,-100,-100,50,100,100,0,-385,-875,-159
3129,1,-100,-100,50,100,100,0,-38,-857,-53
3129,2,-100,-100,50,100,100,0,375,-1451,-487
3129,3,-100,-100,50,100,100,0,610,-946,-290
3129,4,-100,-100,50,100,100,0,1023,-1920,-900
3129,5,-100,-100,50,100,100,0,2086,-2453,-900
3130,0,-100,-100,100,100,100,0,-262,-695,35
3130,1,-100,-100,100,100,100,0,98,-836,-32
3130,2,-100,-100,100,100,100,0,576,-1595,-569
3130,3,-100,-100,100,100,100,0,547,-607,84
3130,4,-100,-100,100,100,100,0,984,-1189,-427
3130,5,-100,-100,100,100,100,0,1814,-2181,-900
3131,0,-100,-50,-100,100,100,0,-818,-487,10
3131,1,-100,-50,-100,100,100,0,-377,78,900
3131,2,-100,-50,-100,100,100,0,53,-349,370
3131,3,-100,-50,-100,100,100,0,1168,-1140,-773
3131,4,-100,-50,-100,100,100,0,-1348,-1059,-900
3131,5,-100,-50,-100,100,100,0,-547,-1426,-770
3132,0,-100,-50,-50,100,100,0,-684,-579,-99
3132,1,-100,-50,-50,100,100,0,-285,-349,303
3132,2,-100,-50,-50,100,100,0,127,-653,-18
3132,3,-100,-50,-50,100,100,0,921,-970,-632
3132,4,-100,-50,-50,100,100,0,1581,-935,-900
3132,5,-100,-50,-50,100,100,0,-684,-1542,-900
3133,0,-100,-50,0,100,100,0,-540,-586,-110
3133,1,-100,-50,0,100,100,0,-169,-504,99
3133,2,-100,-50,0,100,100,0,230,-917,-304
3133,3,-100,-50,0,100,100,0,752,-748,-399
3133,4,-100,-50,0,100,100,0,1193,-1256,-900
3133,5,-100,-50,0,100,100,0,-985,459,-900
3134,0,-100,-50,50,100,100,0,-399,-515,-14
3134,1,-100,-50,50,100,100,0,-42,-579,10
3134,2,-100,-50,50,100,100,0,385,-1165,-516
3134,3,-100,-50,50,100,100,0,642,-547,-124
3134,4,-100,-50,50,100,100,0,1073,-1486,-900
3134,5,-100,-50,50,100,100,0,2153,435,-900
3135,0,-100,-50,100,100,100,0,-276,-381,173
3135,1,-100,-50,100,100,100,0,88,-564,31
3135,2,-100,-50,100,100,100,0,565,-1320,-632
3135,3,-100,-50,100,100,100,0,572,-286,236
3135,4,-100,-50,100,100,100,0,1023,-801,-346
3135,5,-100,-50,100,100,100,0,1863,-1578,-900
3136,0,-100,0,-100,100,100,0,-815,50,494
3136,1,-100,0,-100,100,100,0,-370,223,900
3136,2,-100,0,-100,100,100,0,71,205,900
3136,3,-100,0,-100,100,100,0,1175,-211,-145
3136,4,-100,0,-100,100,100,0,-1408,-370,-473
3136,5,-100,0,-100,100,100,0,-589,-557,-325
3137,0,-100,0,-50,100,100,0,-688,-56,332
3137,1,-100,0,-50,100,100,0,-278,244,900
3137,2,-100,0,-50,100,100,0,149,-264,211
3137,3,-100,0,-50,100,100,0,953,-204,-99
3137,4,-100,0,-50,100,100,0,1652,-339,-495
3137,5,-100,0,-50,100,100,0,-723,-730,-569
3138,0,-100,0,0,100,100,0,-548,-70,310
3138,1,-100,0,0,100,100,0,-165,-35,487
3138,2,-100,0,0,100,100,0,244,-451,-50
3138,3,-100,0,0,100,100,0,780,-159,35
3138,4,-100,0,0,100,100,0,1263,-413,-449
3138,5,-100,0,0,100,100,0,-999,-925,-788
3139,0,-100,0,50,100,100,0,-413,-10,416
3139,1,-100,0,50,100,100,0,-45,-127,353
3139,2,-100,0,50,100,100,0,392,-575,-223
3139,3,-100,0,50,100,100,0,670,-24,293
3139,4,-100,0,50,100,100,0,1119,-402,-283
3139,5,-100,0,50,100,100,0,2199,-925,-788
3140,0,-100,0,100,100,100,0,-293,322,900
3140,1,-100,0,100,100,100,0,77,-123,356
3140,2,-100,0,100,100,100,0,565,-635,-304
3140,3,-100,0,100,100,100,0,600,353,900
3140,4,-100,0,100,100,100,0,1055,-282,-29
3140,5,-100,0,100,100,100,0,1923,-748,-576
3141,0,-100,50,-100,100,100,0,-808,452,900
3141,1,-100,50,-100,100,100,0,-356,343,900
3141,2,-100,50,-100,100,100,0,82,336,900
3141,3,-100,50,-100,100,100,0,1189,505,674
3141,4,-100,50,-100,100,100,0,-1443,244,151
3141,5,-100,50,-100,100,100,0,-614,36,190
3142,0,-100,50,-50,100,100,0,-684,466,900
3142,1,-100,50,-50,100,100,0,-268,364,900
3142,2,-100,50,-50,100,100,0,159,375,900
3142,3,-100,50,-50,100,100,0,977,569,787
3142,4,-100,50,-50,100,100,0,1690,258,123
3142,5,-100,50,-50,100,100,0,-752,-24,0
3143,0,-100,50,0,100,100,0,-555,473,900
3143,1,-100,50,0,100,100,0,-165,385,900
3143,2,-100,50,0,100,100,0,262,117,480
3143,3,-100,50,0,100,100,0,808,586,900
3143,4,-100,50,0,100,100,0,1327,209,151
3143,5,-100,50,0,100,100,0,-1013,-14,-82
3144,0,-100,50,50,100,100,0,-428,452,900
3144,1,-100,50,50,100,100,0,-45,399,900
3144,2,-100,50,50,100,100,0,399,-10,254
3144,3,-100,50,50,100,100,0,699,523,900
3144,4,-100,50,50,100,100,0,1172,216,300
3144,5,-100,50,50,100,100,0,2234,-21,-92
3145,0,-100,50,100,100,100,0,-315,427,900
3145,1,-100,50,100,100,100,0,74,399,900
3145,2,-100,50,100,100,100,0,558,-49,173
3145,3,-100,50,100,100,100,0,621,459,900
3145,4,-100,50,100,100,100,0,1094,392,692
3145,5,-100,50,100,100,100,0,1966,-42,-22
3146,0,-100,100,-100,100,100,0,-804,523,-900
3146,1,-100,100,-100,100,100,0,-345,424,-900
3146,2,-100,100,-100,100,100,0,92,424,900
3146,3,-100,100,-100,100,100,0,1200,699,900
3146,4,-100,100,-100,100,100,0,-1486,805,900
3146,5,-100,100,-100,100,100,0,-642,632,900
3147,0,-100,100,-50,100,100,0,-688,537,-900
3147,1,-100,100,-50,100,100,0,-268,449,-900
3147,2,-100,100,-50,100,100,0,173,473,900
3147,3,-100,100,-50,100,100,0,999,685,900
3147,4,-100,100,-50,100,100,0,1729,830,900
3147,5,-100,100,-50,100,100,0,-780,710,900
3148,0,-100,100,0,100,100,0,-562,544,900
3148,1,-100,100,0,100,100,0,-162,473,900
3148,2,-100,100,0,100,100,0,269,516,900
3148,3,-100,100,0,100,100,0,836,646,900
3148,4,-100,100,0,100,100,0,1394,784,900
3148,5,-100,100,0,100,100,0,-1016,763,900
3149,0,-100,100,50,100,100,0,-438,530,-900
3149,1,-100,100,50,100,100,0,-49,480,900
3149,2,-100,100,50,100,100,0,399,555,900
3149,3,-100,100,50,100,100,0,723,586,900
3149,4,-100,100,50,100,100,0,1214,706,900
3149,5,-100,100,50,100,100,0,2259,770,900
3150,0,-100,100,100,100,100,0,-322,509,-900
3150,1,-100,100,100,100,100,0,63,480,900
3150,2,-100,100,100,100,100,0,558,569,900
3150,3,-100,100,100,100,100,0,642,530,-900
3150,4,-100,100,100,100,100,0,1129,622,900
3150,5,-100,100,100,100,100,0,2008,720,900
3151,0,-50,-100,-100,100,100,0,-885,-1553,-724
3151,1,-50,-100,-100,100,100,0,-458,-812,-22
3151,2,-50,-100,-100,100,100,0,-88,-847,3
3151,3,-50,-100,-100,100,100,0,-2361,-568,-900
3151,4,-50,-100,-100,100,100,0,-515,-1069,-900
3151,5,-50,-100,-100,100,100,0,-247,-1768,-738
3152,0,-50,-100,-50,100,100,0,-677,-1867,-900
3152,1,-50,-100,-50,100,100,0,-356,-1080,-279
3152,2,-50,-100,-50,100,100,0,-21,-1263,-364
3152,3,-50,-100,-50,100,100,0,663,-1592,-900
3152,4,-50,-100,-50,100,100,0,95,-2665,-900
3152,5,-50,-100,-50,100,100,0,-208,-2241,-900
3153,0,-50,-100,0,100,100,0,-452,-1864,-900
3153,1,-50,-100,0,100,100,0,-201,-1338,-480
3153,2,-50,-100,0,100,100,0,85,-1892,-759
3153,3,-50,-100,0,100,100,0,494,-1800,-900
3153,4,-50,-100,0,100,100,0,568,-324,-900
3153,5,-50,-100,0,100,100,0,-70,2682,-900
3154,0,-50,-100,50,100,100,0,-262,-1394,-604
3154,1,-50,-100,50,100,100,0,-17,-1447,-555
3154,2,-50,-100,50,100,100,0,286,-2266,-900
3154,3,-50,-100,50,100,100,0,434,-1327,-593
3154,4,-50,-100,50,100,100,0,709,-1945,-900
3154,5,-50,-100,50,100,100,0,1143,2537,-900
3155,0,-50,-100,100,100,100,0,-127,-1013,-300
3155,1,-50,-100,100,100,100,0,172,-1373,-495
3155,2,-50,-100,100,100,100,0,628,-2344,-900
3155,3,-50,-100,100,100,100,0,399,-822,-156
3155,4,-50,-100,100,100,100,0,773,-1281,-495
3155,5,-50,-100,100,100,100,0,1394,-2330,-900
3156,0,-50,-50,-100,100,100,0,-868,-840,-435
3156,1,-50,-50,-100,100,100,0,-448,-533,49
3156,2,-50,-50,-100,100,100,0,-63,-642,-4
3156,3,-50,-50,-100,100,100,0,-2354,-985,-900
3156,4,-50,-50,-100,100,100,0,-610,-1076,-900
3156,5,-50,-50,-100,100,100,0,-286,-1585,-862
3157,0,-50,-50,-50,100,100,0,-677,-988,-569
3157,1,-50,-50,-50,100,100,0,-338,-759,-212
3157,2,-50,-50,-50,100,100,0,4,-1006,-392
3157,3,-50,-50,-50,100,100,0,748,-1122,-900
3157,4,-50,-50,-50,100,100,0,81,-794,-900
3157,5,-50,-50,-50,100,100,0,-278,-1511,-900
3158,0,-50,-50,0,100,100,0,-470,-977,-562
3158,1,-50,-50,0,100,100,0,-194,-939,-403
3158,2,-50,-50,0,100,100,0,117,-1719,-900
3158,3,-50,-50,0,100,100,0,554,-1348,-900
3158,4,-50,-50,0,100,100,0,645,-1140,-900
3158,5,-50,-50,0,100,100,0,-240,-88,-900
3159,0,-50,-50,50,100,100,0,-286,-826,-403
3159,1,-50,-50,50,100,100,0,-21,-1023,-480
3159,2,-50,-50,50,100,100,0,315,-1687,-900
3159,3,-50,-50,50,100,100,0,469,-766,-399
3159,4,-50,-50,50,100,100,0,762,-1447,-900
3159,5,-50,-50,50,100,100,0,1380,1065,-900
3160,0,-50,-50,100,100,100,0,-159,-632,-170
3160,1,-50,-50,100,100,100,0,155,-985,-442
3160,2,-50,-50,100,100,100,0,617,-1673,-900
3160,3,-50,-50,100,100,100,0,427,-483,-29
3160,4,-50,-50,100,100,100,0,808,-925,-459
3160,5,-50,-50,100,100,100,0,1471,375,-900
3161,0,-50,0,-100,100,100,0,-854,-229,0
3161,1,-50,0,-100,100,100,0,-434,-81,399
3161,2,-50,0,-100,100,100,0,-42,-254,219
3161,3,-50,0,-100,100,100,0,-2336,-173,-325
3161,4,-50,0,-100,100,100,0,-720,-367,-502
3161,5,-50,0,-100,100,100,0,-328,-610,-375
3162,0,-50,0,-50,100,100,0,-681,-279,-92
3162,1,-50,0,-50,100,100,0,-331,-279,95
3162,2,-50,0,-50,100,100,0,32,-504,-138
3162,3,-50,0,-50,100,100,0,815,-219,-311
3162,4,-50,0,-50,100,100,0,88,-212,-509
3162,5,-50,0,-50,100,100,0,-346,-840,-696
3163,0,-50,0,0,100,100,0,-488,-271,-85
3163,1,-50,0,0,100,100,0,-190,-391,-67
3163,2,-50,0,0,100,100,0,142,-713,-424
3163,3,-50,0,0,100,100,0,603,-250,-209
3163,4,-50,0,0,100,100,0,734,-406,-523
3163,5,-50,0,0,100,100,0,-413,-900,-900
3164,0,-50,0,50,100,100,0,-315,-236,3
3164,1,-50,0,50,100,100,0,-24,-437,-142
3164,2,-50,0,50,100,100,0,322,-928,-657
3164,3,-50,0,50,100,100,0,508,-176,3
3164,4,-50,0,50,100,100,0,815,-448,-382
3164,5,-50,0,50,100,100,0,1761,-783,-900
3165,0,-50,0,100,100,100,0,-187,-127,208
3165,1,-50,0,100,100,100,0,141,-416,-110
3165,2,-50,0,100,100,100,0,600,-1055,-770
3165,3,-50,0,100,100,100,0,455,0,353
3165,4,-50,0,100,100,100,0,847,-349,-134
3165,5,-50,0,100,100,100,0,1563,-1073,-900
3166,0,-50,50,-100,100,100,0,-847,555,900
3166,1,-50,50,-100,100,100,0,-420,403,900
3166,2,-50,50,-100,100,100,0,-21,385,900
3166,3,-50,50,-100,100,100,0,-2340,403,332
3166,4,-50,50,-100,100,100,0,-847,262,106
3166,5,-50,50,-100,100,100,0,-367,0,113
3167,0,-50,50,-50,100,100,0,-681,445,706
3167,1,-50,50,-50,100,100,0,-324,449,900
3167,2,-50,50,-50,100,100,0,53,46,342
3167,3,-50,50,-50,100,100,0,868,392,356
3167,4,-50,50,-50,100,100,0,0,410,120
3167,5,-50,50,-50,100,100,0,-409,-28,-74
3168,0,-50,50,0,100,100,0,-498,427,692
3168,1,-50,50,0,100,100,0,-183,251,568
3168,2,-50,50,0,100,100,0,166,-74,81
3168,3,-50,50,0,100,100,0,656,392,480
3168,4,-50,50,0,100,100,0,847,258,91
3168,5,-50,50,0,100,100,0,-543,57,-156
3169,0,-50,50,50,100,100,0,-332,544,900
3169,1,-50,50,50,100,100,0,-31,177,452
3169,2,-50,50,50,100,100,0,343,-127,-64
3169,3,-50,50,50,100,100,0,547,593,900
3169,4,-50,50,50,100,100,0,871,184,180
3169,5,-50,50,50,100,100,0,2015,127,-159
3170,0,-50,50,100,100,100,0,-209,502,900
3170,1,-50,50,100,100,100,0,127,187,473
3170,2,-50,50,100,100,100,0,600,-144,-113
3170,3,-50,50,100,100,100,0,490,509,900
3170,4,-50,50,100,100,100,0,882,240,423
3170,5,-50,50,100,100,100,0,1644,-17,-142
3171,0,-50,100,-100,100,100,0,-836,615,900
3171,1,-50,100,-100,100,100,0,-405,487,900
3171,2,-50,100,-100,100,100,0,0,480,900
3171,3,-50,100,-100,100,100,0,-2329,816,900
3171,4,-50,100,-100,100,100,0,-963,865,900
3171,5,-50,100,-100,100,100,0,-409,660,900
3172,0,-50,100,-50,100,100,0,-681,632,900
3172,1,-50,100,-50,100,100,0,-307,530,900
3172,2,-50,100,-50,100,100,0,75,544,900
3172,3,-50,100,-50,100,100,0,921,795,900
3172,4,-50,100,-50,100,100,0,-1690,963,900
3172,5,-50,100,-50,100,100,0,-469,763,900
3173,0,-50,100,0,100,100,0,-516,632,900
3173,1,-50,100,0,100,100,0,-180,562,900
3173,2,-50,100,0,100,100,0,187,615,900
3173,3,-50,100,0,100,100,0,702,735,900
3173,4,-50,100,0,100,100,0,967,869,900
3173,5,-50,100,0,100,100,0,-653,749,730
3174,0,-50,100,50,100,100,0,-357,604,900
3174,1,-50,100,50,100,100,0,-31,569,900
3174,2,-50,100,50,100,100,0,357,671,900
3174,3,-50,100,50,100,100,0,582,660,900
3174,4,-50,100,50,100,100,0,931,763,900
3174,5,-50,100,50,100,100,0,2185,759,681
3175,0,-50,100,100,100,100,0,-230,569,900
3175,1,-50,100,100,100,100,0,116,569,900
3175,2,-50,100,100,100,100,0,579,629,801
3175,3,-50,100,100,100,100,0,519,586,900
3175,4,-50,100,100,100,100,0,921,668,900
3175,5,-50,100,100,100,100,0,1743,685,706
3176,0,0,-100,-100,100,100,0,-1005,-1878,-900
3176,1,0,-100,-100,100,100,0,-585,-1193,-382
3176,2,0,-100,-100,100,100,0,-247,-1048,-191
3176,3,0,-100,-100,100,100,0,-843,0,-900
3176,4,0,-100,-100,100,100,0,-296,-1941,-900
3176,5,0,-100,-100,100,100,0,-21,-1313,-435
3177,0,0,-100,-50,100,100,0,-652,-144,-900
3177,1,0,-100,-50,100,100,0,-465,-2005,-900
3177,2,0,-100,-50,100,100,0,-226,-1613,-604
3177,3,0,-100,-50,100,100,0,-53,-1860,-900
3177,4,0,-100,-50,100,100,0,-28,-1984,-900
3177,5,0,-100,-50,100,100,0,92,-2090,-900
3178,0,0,-100,0,100,100,0,-262,-123,-900
3178,1,0,-100,0,100,100,0,-268,-2082,-900
3178,2,0,-100,0,100,100,0,-180,-2259,-900
3178,3,0,-100,0,100,100,0,134,-1811,-900
3178,4,0,-100,0,100,100,0,247,-1959,-900
3178,5,0,-100,0,100,100,0,304,-2227,-900
3179,0,0,-100,50,100,100,0,-53,-1878,-900
3179,1,0,-100,50,100,100,0,38,-2135,-900
3179,2,0,-100,50,100,100,0,-38,-2651,-900
3179,3,0,-100,50,100,100,0,194,-1571,-752
3179,4,0,-100,50,100,100,0,448,-1786,-819
3179,5,0,-100,50,100,100,0,663,-2301,-900
3180,0,0,-100,100,100,100,0,53,-1264,-516
3180,1,0,-100,100,100,100,0,324,-2079,-900
3180,2,0,-100,100,100,100,0,991,780,-900
3180,3,0,-100,100,100,100,0,222,-921,-247
3180,4,0,-100,100,100,100,0,564,-1126,-364
3180,5,0,-100,100,100,100,0,977,-2192,-900
3181,0,0,-50,-100,100,100,0,-970,-1348,-900
3181,1,0,-50,-100,100,100,0,-564,-865,-336
3181,2,0,-50,-100,100,100,0,-218,-836,-237
3181,3,0,-50,-100,100,100,0,-1027,-783,-900
3181,4,0,-50,-100,100,100,0,-331,-1426,-900
3181,5,0,-50,-100,100,100,0,-63,-1090,-509
3182,0,0,-50,-50,100,100,0,-663,-1246,-900
3182,1,0,-50,-50,100,100,0,-448,-1292,-706
3182,2,0,-50,-50,100,100,0,-190,-1401,-710
3182,3,0,-50,-50,100,100,0,63,-921,-900
3182,4,0,-50,-50,100,100,0,-38,-1359,-900
3182,5,0,-50,-50,100,100,0,43,-1631,-900
3183,0,0,-50,0,100,100,0,-315,-1306,-900
3183,1,0,-50,0,100,100,0,-250,-1542,-900
3183,2,0,-50,0,100,100,0,-127,-1645,-900
3183,3,0,-50,0,100,100,0,201,-1271,-900
3183,4,0,-50,0,100,100,0,268,-1415,-900
3183,5,0,-50,0,100,100,0,255,-1507,-900
3184,0,0,-50,50,100,100,0,-99,-1249,-780
3184,1,0,-50,50,100,100,0,28,-1518,-900
3184,2,0,-50,50,100,100,0,64,-1271,-900
3184,3,0,-50,50,100,100,0,236,-900,-530
3184,4,0,-50,50,100,100,0,473,-1338,-784
3184,5,0,-50,50,100,100,0,652,382,-900
3185,0,0,-50,100,100,100,0,17,-797,-382
3185,1,0,-50,100,100,100,0,296,-1563,-900
3185,2,0,-50,100,100,100,0,836,1083,-900
3185,3,0,-50,100,100,100,0,254,-586,-156
3185,4,0,-50,100,100,100,0,589,-840,-364
3185,5,0,-50,100,100,100,0,1013,-1567,-900
3186,0,0,0,-100,100,100,0,-956,-314,-272
3186,1,0,0,-100,100,100,0,-536,-339,-14
3186,2,0,0,-100,100,100,0,-187,-402,-11
3186,3,0,0,-100,100,100,0,-1330,-35,-346
3186,4,0,0,-100,100,100,0,-377,-441,-403
3186,5,0,0,-100,100,100,0,-95,-529,-255
3187,0,0,0,-50,100,100,0,-663,-328,-346
3187,1,0,0,-50,100,100,0,-420,-494,-258
3187,2,0,0,-50,100,100,0,-148,-656,-371
3187,3,0,0,-50,100,100,0,222,-123,-357
3187,4,0,0,-50,100,100,0,-63,-455,-480
3187,5,0,0,-50,100,100,0,-7,-734,-544
3188,0,0,0,0,100,100,0,-353,-339,-325
3188,1,0,0,0,100,100,0,-232,-582,-424
3188,2,0,0,0,100,100,0,-67,-970,-728
3188,3,0,0,0,100,100,0,268,-254,-300
3188,4,0,0,0,100,100,0,285,-459,-449
3188,5,0,0,0,100,100,0,195,-1105,-900
3189,0,0,0,50,100,100,0,-142,-328,-219
3189,1,0,0,50,100,100,0,17,-628,-480
3189,2,0,0,50,100,100,0,142,-1027,-900
3189,3,0,0,50,100,100,0,282,-236,-113
3189,4,0,0,50,100,100,0,508,-441,-322
3189,5,0,0,50,100,100,0,649,-1020,-900
3190,0,0,0,100,100,100,0,-15,-233,0
3190,1,0,0,100,100,100,0,257,-607,-427
3190,2,0,0,100,100,100,0,758,-932,-900
3190,3,0,0,100,100,100,0,286,-102,190
3190,4,0,0,100,100,100,0,617,-342,-99
3190,5,0,0,100,100,100,0,1051,-1083,-865
3191,0,0,50,-100,100,100,0,-924,300,374
3191,1,0,50,-100,100,100,0,-515,325,674
3191,2,0,50,-100,100,100,0,-162,134,480
3191,3,0,50,-100,100,100,0,-1644,505,300
3191,4,0,50,-100,100,100,0,-427,194,159
3191,5,0,50,-100,100,100,0,-134,11,190
3192,0,0,50,-50,100,100,0,-670,279,289
3192,1,0,50,-50,100,100,0,-398,113,293
3192,2,0,50,-50,100,100,0,-116,-60,99
3192,3,0,50,-50,100,100,0,384,452,279
3192,4,0,50,-50,100,100,0,-81,209,99
3192,5,0,50,-50,100,100,0,-56,-56,-36
3193,0,0,50,0,100,100,0,-392,279,310
3193,1,0,50,0,100,100,0,-225,50,141
3193,2,0,50,0,100,100,0,-28,-113,-110
3193,3,0,50,0,100,100,0,331,350,324
3193,4,0,50,0,100,100,0,314,184,109
3193,5,0,50,0,100,100,0,135,-17,-142
3194,0,0,50,50,100,100,0,-180,304,434
3194,1,0,50,50,100,100,0,0,25,84
3194,2,0,50,50,100,100,0,195,-84,-212
3194,3,0,50,50,100,100,0,317,424,575
3194,4,0,50,50,100,100,0,536,173,208
3194,5,0,50,50,100,100,0,631,25,-173
3195,0,0,50,100,100,100,0,-53,562,900
3195,1,0,50,100,100,100,0,229,46,134
3195,2,0,50,100,100,100,0,698,-46,-233
3195,3,0,50,100,100,100,0,314,544,900
